"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"999","","html-speech-API-response","282","965871","0.0-4.278-0.278","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922090669","93","","","rope","null","false","","","0.35","1","3","0.2","filler","F","","","rope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","283","969437","0.0-4.279-0.279","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922093893","94","","","blame","null","true","","","0.35","1","3","0.2","filler","F","","","malene","0.22453008592128754","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","284","973011","0.0-4.280-0.280","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922097458","94","","","blame","null","false","","","0.35","1","3","0.2","filler","F","","","blame","0.8663996458053589","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","285","976822","0.0-4.281-0.281","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922101033","94","","","blame","null","false","","","0.35","1","3","0.2","filler","F","","","blame","0.8689490556716919","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","286","980422","0.0-4.282-0.282","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922104845","95","","","corn","null","true","","","0.35","1","3","0.2","filler","F","","","corn","0.8756868839263916","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","287","984050","0.0-4.283-0.283","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922108444","95","","","corn","null","false","","","0.35","1","3","0.2","filler","F","","","corn","0.8269807696342468","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","288","987666","0.0-4.284-0.284","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922112071","95","","","corn","null","false","","","0.35","1","3","0.2","filler","F","","","corn","0.8281152844429016","[object SpeechRecognitionResultList]"
"1275","","html-speech-API-response","289","991337","0.0-4.285-0.285","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922115688","96","","","bull","null","true","","","0.35","1","3","0.2","filler","F","","","bow","0.4612148106098175","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","290","994790","0.0-4.286-0.286","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922119359","96","","","bull","null","false","","","0.35","1","3","0.2","filler","F","","","boo","0.753060519695282","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","291","998355","0.0-4.287-0.287","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922122812","96","","","bull","null","false","","","0.35","1","3","0.2","filler","F","","","Bull","0.7773522734642029","[object SpeechRecognitionResultList]"
"1557","","html-speech-API-response","292","1002380","0.0-4.288-0.288","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922126377","97","","","tailor","null","true","","","0.35","1","3","0.2","filler","F","","","Taylor","0.78717041015625","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","293","1006001","0.0-4.289-0.289","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922130401","97","","","tailor","null","false","","","0.35","1","3","0.2","filler","F","","","Taylor","0.789634644985199","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","294","1009547","0.0-4.290-0.290","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922134023","97","","","tailor","null","false","","","0.35","1","3","0.2","filler","F","","","Taylor","0.7925122380256653","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","295","1013322","0.0-4.291-0.291","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922137568","98","","","leech","null","true","","","0.35","1","3","0.2","filler","F","","","Leech","0.8456758260726929","[object SpeechRecognitionResultList]"
"1089","","html-speech-API-response","296","1016956","0.0-4.292-0.292","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922141345","98","","","leech","null","false","","","0.35","1","3","0.2","filler","F","","","Leech","0.8406665921211243","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","297","1020545","0.0-4.293-0.293","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922144978","98","","","leech","null","false","","","0.35","1","3","0.2","filler","F","","","Leech","0.8406638503074646","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","298","1024652","0.0-4.294-0.294","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922148567","99","","","flavour","null","true","","","0.35","1","3","0.2","filler","F","","","flavour","0.8938583731651306","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","299","1028491","0.0-4.295-0.295","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922152674","99","","","flavour","null","false","","","0.35","1","3","0.2","filler","F","","","flavour","0.8997941017150879","[object SpeechRecognitionResultList]"
"1369","","html-speech-API-response","300","1032466","0.0-4.296-0.296","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922156513","99","","","flavour","null","false","","","0.35","1","3","0.2","filler","F","","","flavour","0.9007171988487244","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","301","1036513","0.0-4.297-0.297","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922160487","100","","","forgery","null","true","","","0.35","1","3","0.2","filler","F","","","forgery","0.9546766877174377","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","302","1040526","0.0-4.298-0.298","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922164533","100","","","forgery","null","false","","","0.35","1","3","0.2","filler","F","","","forgery","0.9546766877174377","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","303","1044533","0.0-4.299-0.299","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922168547","100","","","forgery","null","false","","","0.35","1","3","0.2","filler","F","","","forgery","0.9546766877174377","[object SpeechRecognitionResultList]"
"1324","","instructions","304","1045858","0.0-5.0","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","[{""page_index"":0,""viewing_time"":1323}]","","","","","","","","","","","","","","","","","","","",""
