"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"813","","html-speech-API-response","282","1003426","0.0-4.278-0.278","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923507487","93","","","rope","null","false","","","0.35","1","3","0.2","filler","F","","","I hope","0.8659621477127075","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","283","1007087","0.0-4.279-0.279","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923510756","94","","","blame","null","true","","","0.35","1","3","0.2","filler","F","","","millennium","0.737461268901825","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","284","1010613","0.0-4.280-0.280","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923514418","94","","","blame","null","false","","","0.35","1","3","0.2","filler","F","","","blame","0.8687577843666077","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","285","1014147","0.0-4.281-0.281","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923517944","94","","","blame","null","false","","","0.35","1","3","0.2","filler","F","","","blame","0.8685460686683655","[object SpeechRecognitionResultList]"
"1371","","html-speech-API-response","286","1017909","0.0-4.282-0.282","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923521479","95","","","corn","null","true","","","0.35","1","3","0.2","filler","F","","","corn","0.8264115452766418","[object SpeechRecognitionResultList]"
"1275","","html-speech-API-response","287","1022450","0.0-4.283-0.283","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923525238","95","","","corn","null","false","","","0.35","1","3","0.2","filler","F","","","corn","0.8727134466171265","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","288","1025967","0.0-4.284-0.284","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923529781","95","","","corn","null","false","","","0.35","1","3","0.2","filler","F","","","corn","0.8769166469573975","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","289","1029708","0.0-4.285-0.285","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923533297","96","","","bull","null","true","","","0.35","1","3","0.2","filler","F","","","bow","0.763745129108429","[object SpeechRecognitionResultList]"
"1089","","html-speech-API-response","290","1033267","0.0-4.286-0.286","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923537037","96","","","bull","null","false","","","0.35","1","3","0.2","filler","F","","","Bull","0.23415564000606537","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","291","1036840","0.0-4.287-0.287","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923540598","96","","","bull","null","false","","","0.35","1","3","0.2","filler","F","","","Bull","0.7977533936500549","[object SpeechRecognitionResultList]"
"1371","","html-speech-API-response","292","1040458","0.0-4.288-0.288","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923544171","97","","","tailor","null","true","","","0.35","1","3","0.2","filler","F","","","Taylor","0.7932546734809875","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","293","1044158","0.0-4.289-0.289","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923547790","97","","","tailor","null","false","","","0.35","1","3","0.2","filler","F","","","Taylor","0.7932547330856323","[object SpeechRecognitionResultList]"
"1369","","html-speech-API-response","294","1047867","0.0-4.290-0.290","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923551489","97","","","tailor","null","false","","","0.35","1","3","0.2","filler","F","","","dayla","0.7439274191856384","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","295","1051663","0.0-4.291-0.291","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923555198","98","","","leech","null","true","","","0.35","1","3","0.2","filler","F","","","Leech","0.8414090275764465","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","296","1055297","0.0-4.292-0.292","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923558994","98","","","leech","null","false","","","0.35","1","3","0.2","filler","F","","","Leech","0.8406657576560974","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","297","1059133","0.0-4.293-0.293","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923562629","98","","","leech","null","false","","","0.35","1","3","0.2","filler","F","","","Leech","0.8431274890899658","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","298","1063116","0.0-4.294-0.294","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923566464","99","","","flavour","null","true","","","0.35","1","3","0.2","filler","F","","","slaver","0.8414289355278015","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","299","1066796","0.0-4.295-0.295","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923570447","99","","","flavour","null","false","","","0.35","1","3","0.2","filler","F","","","flavour","0.897660493850708","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","300","1070599","0.0-4.296-0.296","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923574127","99","","","flavour","null","false","","","0.35","1","3","0.2","filler","F","","","flavour","0.8834890127182007","[object SpeechRecognitionResultList]"
"1280","","html-speech-API-response","301","1074726","0.0-4.297-0.297","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923577930","100","","","forgery","null","true","","","0.35","1","3","0.2","filler","F","","","forgery","0.9546766877174377","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","302","1078814","0.0-4.298-0.298","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923582056","100","","","forgery","null","false","","","0.35","1","3","0.2","filler","F","","","forgery","0.9546766877174377","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","303","1082756","0.0-4.299-0.299","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923586146","100","","","forgery","null","false","","","0.35","1","3","0.2","filler","F","","","forgery","0.8490028977394104","[object SpeechRecognitionResultList]"
"1291","","instructions","304","1084049","0.0-5.0","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","[{""page_index"":0,""viewing_time"":1291}]","","","","","","","","","","","","","","","","","","","",""
