"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1156","","html-speech-API-response","285","1043852","0.0-4.281-0.281","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987447434","94","","","blame","null","false","","","0.35","1","3","0.2","filler","F","","","blame","0.8677582144737244","[object SpeechRecognitionResultList]"
"969","","html-speech-API-response","286","1047412","0.0-4.282-0.282","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987451026","95","","","corn","null","true","","","0.35","1","3","0.2","filler","F","","","p***","0.8028644919395447","[object SpeechRecognitionResultList]"
"1338","","html-speech-API-response","287","1051012","0.0-4.283-0.283","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987454583","95","","","corn","null","false","","","0.35","1","3","0.2","filler","F","","","born","0.21926851570606232","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","288","1054595","0.0-4.284-0.284","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987458184","95","","","corn","null","false","","","0.35","1","3","0.2","filler","F","","","corn","0.7345482110977173","[object SpeechRecognitionResultList]"
"1157","","html-speech-API-response","289","1058081","0.0-4.285-0.285","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987461769","96","","","bull","null","true","","","0.35","1","3","0.2","filler","F","","","Bull","0.7656722664833069","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","290","1061616","0.0-4.286-0.286","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987465253","96","","","bull","null","false","","","0.35","1","3","0.2","filler","F","","","boo","0.7358872890472412","[object SpeechRecognitionResultList]"
"1153","","html-speech-API-response","291","1065170","0.0-4.287-0.287","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987468789","96","","","bull","null","false","","","0.35","1","3","0.2","filler","F","","","Bull","0.8564746975898743","[object SpeechRecognitionResultList]"
"1249","","html-speech-API-response","292","1068744","0.0-4.288-0.288","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987472343","97","","","tailor","null","true","","","0.35","1","3","0.2","filler","F","","","Taylor","0.21682308614253998","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","293","1072446","0.0-4.289-0.289","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987475917","97","","","tailor","null","false","","","0.35","1","3","0.2","filler","F","","","dayla","0.5487807989120483","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","294","1076325","0.0-4.290-0.290","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987479619","97","","","tailor","null","false","","","0.35","1","3","0.2","filler","F","","","gala","0.22819523513317108","[object SpeechRecognitionResultList]"
"1991","","html-speech-API-response","295","1081190","0.0-4.291-0.291","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987483499","98","","","leech","null","true","","","0.35","1","3","0.2","filler","F","","","Leech","0.8416076302528381","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","296","1084764","0.0-4.292-0.292","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987488363","98","","","leech","null","false","","","0.35","1","3","0.2","filler","F","","","Leech","0.8406691551208496","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","297","1088356","0.0-4.293-0.293","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987491937","98","","","leech","null","false","","","0.35","1","3","0.2","filler","F","","","Leech","0.8406691551208496","[object SpeechRecognitionResultList]"
"1341","","html-speech-API-response","298","1092135","0.0-4.294-0.294","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987495528","99","","","flavour","null","true","","","0.35","1","3","0.2","filler","F","","","flavour","0.9018195867538452","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","299","1095731","0.0-4.295-0.295","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987499308","99","","","flavour","null","false","","","0.35","1","3","0.2","filler","F","","","flavour","0.8786777257919312","[object SpeechRecognitionResultList]"
"1340","","html-speech-API-response","300","1099458","0.0-4.296-0.296","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987502904","99","","","flavour","null","false","","","0.35","1","3","0.2","filler","F","","","flavour","0.8813202381134033","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","301","1103113","0.0-4.297-0.297","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987506630","100","","","forgery","null","true","","","0.35","1","3","0.2","filler","F","","","forgery","0.9546766877174377","[object SpeechRecognitionResultList]"
"1152","","html-speech-API-response","302","1107084","0.0-4.298-0.298","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987510283","100","","","forgery","null","false","","","0.35","1","3","0.2","filler","F","","","forgery","0.9546766877174377","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","303","1110830","0.0-4.299-0.299","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987514257","100","","","forgery","null","false","","","0.35","1","3","0.2","filler","F","","","forgery","0.9546766877174377","[object SpeechRecognitionResultList]"
"5237","","instructions","304","1116069","0.0-5.0","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","[{""page_index"":0,""viewing_time"":5237}]","","","","","","","","","","","","","","","","","","","",""
